sofifa_id,name,overall_2020,predicted_overall_2022
228120,K. Paal,67,68.84191924155677
229040,A. Nkaka,67,68.91212171681566
229249,J. Mulraney,67,68.88575051185563
229286,T. Skarke,67,68.96661009580329
229648,J. Van Cleemput,67,68.71194628809818
229883,O. Duarte,67,68.97156345953718
230561,J. Grot,67,68.79820319250598
230829,A. Mozo,67,68.88477735344449
230834,A. Peña,67,68.8069513621532
231222,F. Henríquez,67,68.82481441207781
231733,Curro Sánchez,67,68.88828472336334
231886,A. Muyl,67,68.89868691614242
232599,Y. Nakayama,67,68.94904390680375
234198,D. Dankerlui,67,68.80392363603238
239010,Delmás,67,68.85953938211657
242341,O. Mihálik,67,68.86549899493373
242937,S. Ndlovu,67,69.0351882282602
243716,S. van der Water,67,68.96953383291341
243793,Allan Sousa,67,68.92135323889543
244297,G. Beridze,67,69.10060103333203
244832,S. Ferreira,67,68.96200727440585
245383,T. Mavromatis,67,68.53892916776793
246834,Rúben Macedo,67,68.9015257123153
251534,Eduardo Kau,67,68.74761801639679
252275,N. Šipčić,67,68.86446036842172
208001,Paulo Otávio,67,68.80161851753229
208668,D. Henen,67,68.76865791354592
211857,Alex Muñoz,67,68.56030945057125
213933,L. Wahlqvist,67,68.68496313472411
214318,N. Orellana,67,68.73231190610025
214715,L. Povea,67,68.70566406269833
215430,T. Lumanza Lembi,67,68.65886063910173
215443,P. Zinckernagel,67,68.67611309707952
216265,U. Ikpeazu,67,68.63537961261667
217794,B. Véjar,67,68.65419968918889
219661,P. Jaroszyński,67,68.63440324491381
219767,O. Diakhité,67,68.43494008129363
220028,S. Adekugbe,67,68.66400725592767
220569,E. Babayan,67,68.61344579398707
220708,B. Borrello,67,68.70096096056717
221197,F. Onyedinma,67,68.60784844737655
222410,K. Veendorp,67,68.69970395245365
222773,L. Zander,67,68.64071948594074
222843,Ronan,67,68.77509499749483
223255,A. Witry,67,68.48858479461308
224995,W. Pacheco,67,68.58606180129087
225636,L. Boeder,67,68.67071211944037
225955,M. Kvasina,67,68.68293514137133
226523,F. Brorsson,67,68.39080374862029
226686,M. Christiansen,67,68.64016786288796
226787,S. Rosales,67,68.68889398595677
228017,Zhang Yuning,67,68.78858938574888
228388,M. Thiam,67,68.64745978204404
228768,Xande Silva,67,68.75928832612921
230871,R. Holgado,67,68.76434748583274
231535,C. Borthwick-Jackson,67,68.6781503030598
232439,L. Vignali,67,68.61136032756659
232643,L. Guwara,67,68.72274638791434
233874,A. Ioniță,67,68.72716486823197
234282,L. Samson,67,68.63617717574567
236273,K. Bartolec,67,68.60709519083404
236831,A. Seydel,67,68.76745040792323
237429,G. Miura,67,68.47277637707165
237635,F. Pick,67,68.81511049065796
237647,A. Hrustić,67,68.6935218863235
237890,A. Arellano,67,68.6061531557929
238450,S. Raggett,67,68.42781674254832
238557,L. Schweers,67,68.34787203070701
238593,M. Heyer,67,68.62793492596106
238784,B. Rother,67,68.6774229289775
238941,J. Balkovec,67,68.68329703416052
239394,F. Flecker,67,68.73470863080625
239450,Tiago Castro,67,68.77737804709038
239498,B. Henning,67,68.62657727212152
239669,J. Levi,67,68.8107933929183
239703,M. Biankadi,67,68.59330259275276
240282,A. Matějů,67,68.66512408580866
243339,D. Bizimana,67,68.65485602418089
243887,T. Mohr,67,68.65315322304448
244112,D. Kyereh,67,68.75257873850587
244375,O. Andrievskyi,67,68.54863768402026
245172,M. Di Gennaro,67,68.42757095200608
246065,L. Haquin,67,68.33563867889009
246307,L. Maboe,67,68.71707444602089
246878,S. Milošević,67,68.71273773071304
246929,Gerson Rodrigues,67,68.60334017155088
251934,Luiz Henrique,67,68.78863240887321
204164,A. Ludwig,67,68.4701510624033
207916,L. Vigen,67,68.46297204816054
207956,P. Mpanzu,67,68.39781198681635
208111,S. Sandberg,67,68.34742629568454
210217,C. Chapman,67,68.38360095192644
211211,Caye Quintana,67,68.46687051581213
211623,R. Colclough,67,68.577749554453
212158,O. Osawe,67,68.4477404059778
213301,S. Horvath,67,68.55926739695107
213957,L. Crecco,67,68.53299342109578
214291,C. Rodríguez,67,68.54275381178229
216025,G. Navarrete,67,68.38347106790205
219487,F. De Col,67,68.23185487955166
219605,C. Cuevas,67,68.43467840681149
219684,S. Nicholson,67,68.51384292078606
219938,L. Rosseti,67,68.4230070195338
220126,M. Diagne,67,68.33739702286437
223009,E. Lancini,67,68.20873426665361
223095,F. Palacios Martínez,67,68.71836942076841
223594,M. Spano-Rahou,67,68.39165227116717
224504,I. Poblete,67,68.49363305314571
224511,E. Bonifacio,67,68.44835974844482
224590,J. Benet,67,68.53968951908166
224962,M. Al Kuwaykibi,67,68.55949226151299
225016,G. Di Noia,67,68.52362485686527
225040,D. Liotti,67,68.51809522613614
225202,Carlos Nieto,67,68.4565771973499
225273,M. Thychosen,67,68.47041845068567
225327,L. Gonnelli,67,68.28247728150808
225927,Q. Lecoeuche,67,68.40209733556024
226103,Akieme,67,68.57749073650271
226127,C. Depres,67,68.59137916589071
226442,H. Pehlivan,67,68.46853770661951
227622,S. Spierings,67,68.61336461353243
228310,T. Deng,67,68.43370731401765
229713,J. Bizama,67,68.50866384172105
230906,K. Osorio,67,68.45125224277996
232094,J. Niezgoda,67,68.38827579400107
232823,H. Kawabe,67,68.50849866932955
234195,D. Warmerdam,67,68.40910852089328
234196,J. Bruijn,67,68.50455590094731
235277,R. Popa,67,68.53252548950638
236405,Lasure,67,68.4080709726169
236752,D. Bamba,67,68.43782554673763
237010,Deng Hanwen,67,68.34527364535475
237214,L. Abubakar,67,68.37006114096067
237442,Eric Curbelo,67,68.42321228306105
237453,A. Onaiwu,67,68.40364772480075
237461,C. Colmán,67,68.40870145652843
237541,André Pedrosa,67,68.4977841076489
238636,R. Preißinger,67,68.39324094668635
242673,V. Gvilia,67,68.49173984023966
242708,M. Adams,67,68.6052273996144
245157,Stoichkov,67,68.49711019385168
246118,U. Meraş,67,68.48198492993748
246406,X. Arreaga,67,67.94674058480328
247215,V. Savićević,67,68.43908057983896
248777,J. Mellot,67,68.53789956149913
251899,Rômulo,67,68.46426829981596
252721,D. Takagi,67,68.51564181631238
199917,J. Forster-Caskey,67,68.26063338918922
201978,P. Parzyszek,67,68.32959612160306
204220,C. Edwards,67,68.14449148546336
204458,A. Oshilaja,67,68.2329928638553
204626,T. Grøgaard,67,68.20605990544935
205393,J. Baldwin,67,68.02148762051547
206053,D. Marsura,67,68.28049070295074
207763,A. Mendoza,67,68.32545480435738
208666,Bruninho,67,68.16115052191938
209709,B. Edomwonyi,67,68.25554011222124
212443,S. Pasa,67,68.28031126689532
212988,A. Deja,67,68.18818875089383
213822,L. Cabrera,67,68.4497018921085
216271,J. van Aken,67,68.28423941439249
216295,T. Dierckx,67,68.22251346483515
219680,C. Hountondji,67,68.1535087200518
219700,P. Lipski,67,68.30094221655855
219780,Claude Gonçalves,67,68.19205019990105
219812,P. Ciurria,67,68.40660382059733
220122,Campins,67,68.12815003753298
220637,Moi Delgado,67,68.2246136486627
220886,B. Tuiloma,67,68.09512126524314
222645,L. López,67,68.2549424442371
222830,F. Grillo,67,68.11254097097594
223265,M. Devlin,67,67.97512094830157
223637,A. Polo,67,68.19382414818918
225115,M. Pinato,67,68.35190080425946
227150,M. Poletanović,67,68.29857583504374
227788,An Hyeon Beom,67,68.18382434801175
229677,F. Bambock,67,68.15623867843794
232477,S. Al Ghannam,67,68.24795788407206
235474,G. Rolando,67,68.31570771582363
237226,J. Nyholm,67,68.23272126173975
239179,Z. Arsenić,67,68.16592310719591
239928,T. Müller,67,68.08958608324278
241999,J. Billong,67,67.99128519546463
244949,F. Pierrot,67,68.25739921126898
251600,Leandro Vilela,67,68.24441579827777
252085,Pablo Trigueros,67,68.19020924861735
194785,T. Flanagan,67,67.96894837745845
195427,J. Stockley,67,68.04224158065165
198175,L. Castaignos,67,68.20711095564306
198702,K. Barmen,67,67.99573513451685
199748,J. Knudsen,67,67.96435861067164
199769,M. Potzmann,67,68.01073721676585
200746,J. Lundstram,67,68.05411476523409
201446,G. Moncur,67,68.13657964652975
201955,M. Haïdara,67,68.0578673988533
202123,C. Aneke,67,68.01230671385049
202808,Li Ke,67,67.93095088173226
203355,R. Hall,67,68.07224969428086
204322,R. McKenzie,67,68.13533653057803
204427,S. Parker,67,68.1350199756902
205232,D. McGeouch,67,68.09225313570549
205911,M. Chiosa,67,67.95244704758659
208299,M. Belyaev,67,67.43147631594118
208462,R. Pröpper,67,67.90584612025708
208589,K. Pusch,67,68.13394257097994
210713,F. Holst,67,68.11181106464672
211056,Luis Valcarce,67,68.04112767145526
211437,L. Bertone,67,67.99753557624189
212338,E. Ba,67,68.03447079369911
212374,Jefferson,67,68.20281644661915
213204,S. Lundholm,67,68.12218172723342
213509,Lucas,67,67.93492182021026
213530,N. Poulsen,67,67.98090427527339
214175,C. Robles,67,68.04220358303985
214200,J. Zuluaga,67,67.91666670877989
214509,N. Palacios,67,67.90217145304301
215266,L. Melano,67,68.15099667528904
216268,D. Watmore,67,68.09434885264976
216288,S. Mrowca,67,68.0916036373622
217709,Raphael Silva,67,67.49835290349267
219640,M. Pavelic,67,68.02676001083626
219931,D. Mendoza,67,68.04359312303293
220895,A. Al Sulayhim,67,68.11189946314346
221313,E. Arango,67,68.05639209621054
222875,J. Kayembe,67,68.25433598427504
222944,Pablo Pérez,67,68.08335529357564
224150,J. Salas,67,68.15146205189029
225050,A. Ba,67,67.94220482735412
225849,M. Dittgen,67,68.13584272865717
226405,A. Arregui,67,67.94015929793962
226783,F. Alashe,67,67.99136332475632
226793,M. Polster,67,68.03759210423809
227936,R. Mazáň,67,68.14348894378963
229045,A. Kanté,67,68.10909128393205
229065,B. Niňaj,67,67.95058129895622
229179,C. Tabó,67,68.11173161569427
229620,V. Rodić,67,67.98740279367811
229625,S. Rapp,67,67.87074396723392
230758,M. Pučko,67,68.08697016600601
233140,R. Harakawa,67,68.10770644708191
233670,A. Fukumori,67,68.12834846312555
234463,N. Solís,67,68.17071381081803
234464,V. Ramis,67,68.12356975049221
235280,J. Aja,67,67.78778349207118
235548,M. Cabit,67,68.01476473847397
235779,J. Noy,67,68.09732582843435
235890,M. Saadane,67,68.19402978425555
237538,F. Rogic,67,68.04701419928303
237655,B. De Alba,67,68.17320010356568
238981,T. Schwede,67,68.10517265046423
239048,H. Akbunar,67,68.03241432221205
239388,F. Bechtholdt,67,68.09691934630737
241595,S. Ngom,67,68.1056358490887
244786,T. Hájek,67,67.85584396830288
246015,Luis Mago,67,67.9044432188248
251196,F. Makaringe,67,68.31079446787112
252090,Carlos Bravo,67,68.15982867817345
252314,M. Rosafio,67,68.11897831707958
252411,Z. Naidji,67,68.23707684390511
252800,Rubén Lobato,67,68.16755599579291
189544,S. Wangberg,67,67.7060816435021
189551,D. Gissi,67,67.87842080743052
192496,P. Downing,67,67.62401097929029
198624,J. Shaughnessy,67,67.88768702171606
200292,J. Lowe,67,67.7287336766596
200779,J. Clarke-Harris,67,67.72458656179019
201484,P. McEleney,67,67.79592814372658
201841,N. Dussenne,67,67.60404737792638
201869,R. Teibert,67,67.92292456575504
204152,J. Jønsson,67,67.86081990255556
204761,G. Hall,67,67.70592310007217
205048,K. Vollmann,67,67.84794331050875
205584,M. Ihiekwe,67,67.81784792615866
205999,M. Rutten,67,67.76800876473843
206606,P. Hofmann,67,67.8500247780701
207744,A. Youga,67,67.82364746488815
209484,H. Sacko,67,67.9358456267125
209618,F. Tardieu,67,67.77417120390236
209890,Y. Musavu-King,67,67.75377123287873
209935,D. Gallagher,67,67.6533344839475
210269,Renato,67,67.86550244405623
210361,B. Godeau,67,67.74240772562823
210601,T. Ebner,67,67.76474930405215
212156,S. Rincón,67,67.86117729899702
213993,F. Forte,67,67.88560242614057
217606,E. Boateng,67,67.87416638332903
218651,P. Sotiriou,67,67.89389414088393
220805,A. Castro,67,67.90751457190484
223370,M. Engels,67,67.80326140186384
224187,M. Rayhi,67,67.93410717801149
226785,N. Besler,67,67.84301572117364
227584,D. Melnjak,67,67.83112336013176
229023,P. Eze,67,67.83615636460672
229212,B. Smeets,67,67.95154834468417
232577,R. Yamanaka,67,67.86519744096819
233643,S. Camara,67,67.85014131266338
237591,A. Mehremić,67,67.81611598354237
238479,Renê Santos,67,67.80857044395788
246739,O. Thioune,67,67.97060591261737
183377,J. Nation,67,67.49862708466007
190572,L. De Bock,67,67.52463046683172
190583,M. Smith,67,67.72368593765407
190962,T. Aldred,67,67.50830173600902
192559,G. Nauber,67,67.4473679684645
192582,C. Shields,67,67.55298328319452
193422,T. Børven,67,67.64450377172545
198428,J. Zoua,67,67.56698118914392
198701,S. Pettinari,67,67.70867226607321
198903,R. Aya,67,67.44872477542526
199665,J. Cools,67,67.47216064808748
199668,S. Gallucci,67,67.63740827461378
200256,T. Leugers,67,67.65243742052944
201523,M. Deplagne,67,67.65973093542442
201527,R. Laursen,67,67.69026025929924
201999,J. Flanagan,67,67.62580615556848
202073,E. Zavaleta,67,67.56004174384802
203426,K. Løkberg,67,67.55863385647139
203431,Leandro,67,67.63935466464596
204763,P. Steinhart,67,67.6138187903194
205752,G. Edwards,67,67.60390004028147
206161,A. Lazaar,67,67.68142437798278
206219,Juan Cruz,67,67.75401492316283
207485,C. Ramírez,67,67.63668764071923
207618,D. Fällman,67,67.35085682759424
208432,T. Pettersson,67,67.49994209047132
210488,P. van Ooijen,67,67.62136896605034
211221,M. Boyle,67,67.7757766715505
211702,M. Endres,67,67.2809400259076
211955,U. Taffertshofer,67,67.52444492708918
214211,R. Vanegas,67,67.57921244416093
214990,M. Catalán,67,67.52898345543989
215786,Y. Boé-Kane,67,67.58807514392484
217758,C. Washington,67,67.60318280280572
219746,D. Torres,67,67.80287721783387
221179,Sebas Coris,67,67.67081486376918
221477,Song Seung Min,67,67.68472195635039
221684,B. Sweat,67,67.58999907152422
221736,J. Pereira,67,67.73848447254184
223115,P. Gladon,67,67.67762679159125
224724,T. Bingöl,67,67.7990453398456
226576,A. Rodríguez,67,67.72840240893451
228632,M. Ajani,67,67.53673270387765
230150,Luís Machado,67,67.78060659668837
230793,Álvaro Traver,67,67.70341064303884
230982,M. Roman,67,67.73598708980516
233074,Borja Domínguez,67,67.687083497922
233148,Y. Nakano,67,67.66837270440436
234281,M. Kvesić,67,67.84344016271257
237448,A. Delamea,67,67.551185398362
238456,F. Obilor,67,67.21837629394827
238984,M. Farrona Pulido,67,67.72873165767894
239437,P. Zulu,67,67.71811878272439
242651,F. Valot,67,67.66788193691461
251152,M. Miers,67,67.38246175890558
10466,S. Ishizaki,67,67.44285292782234
52340,M. Marić,67,67.1832898227315
104476,C. Grindheim,67,67.40869108676006
118646,I. Henderson,67,67.37360233850295
126883,A. Durak,67,67.49114522327976
137267,R. Clark,67,67.42392936437568
137461,J. Gjasula,67,67.43533770556766
138722,B. Jones,67,67.4119333336334
140423,J. Buxton,67,67.18346089919058
140497,R. Wallace,67,67.393603236601
142818,F. Cubero,67,67.36731968789861
143751,F. Öztorun,67,67.24585607374603
144282,S. Özkan,67,67.43360344476822
145014,Juande,67,67.38277698606501
146121,David Barral,67,67.23534726888558
146969,Iñaki Astiz,67,67.26600827491538
148365,A. Cristea,67,67.37911479109694
149825,D. Murphy,67,67.31471538944675
150894,M. Halsti,67,67.37430788463534
151270,J. Coppinger,67,67.48502674963768
152107,P. Netzer,67,67.38898891611929
152620,J. Samuelsen,67,67.34819963913802
152870,Felipe Saad,67,67.1348117693652
155694,S. De Petter,67,67.2683227771711
155964,S. McDonald,67,67.34755963151196
156464,R. Wood,67,67.19362610812158
158088,P. Álvarez,67,67.45131834441841
158370,F. Evacuo,67,67.39629867637424
159040,G. Munari,67,67.29846051655265
159202,G. Rodríguez,67,67.2806631345425
159354,E. Hoffer,67,67.4991176758059
159566,Abraham González,67,67.44453591817198
161725,L. Pagliarulo,67,67.15843828460856
162315,L. Ridgewell,67,67.36816052816727
162407,M. Jakobsen,67,67.3388969106201
162512,S. Cuthbert,67,67.25407466435038
162886,R. Martin,67,67.15144033401037
163396,J. Vaughan,67,67.30317788524667
163908,M. Troiano,67,67.43286663572223
163998,T. Tzimopoulos,67,67.16662612926373
167841,C. Maguire,67,67.4077901478194
169424,I. Bandalovski,67,67.28046671950099
169509,J. Fojut,67,67.0385085917423
170231,M. Compper,67,67.30904527732056
170309,F. Piovaccari,67,67.25723687572943
170472,J. Parr,67,67.35881572070375
170592,S. Schuppan,67,67.27383593679507
170636,A. Lithgow,67,67.05938218965258
171721,R. Perticone,67,67.5264289686418
172561,M. Lumb,67,67.3456950048016
172780,B. Pitman,67,67.32238016529217
172825,R. López,67,67.7012207562983
173337,Y. Konno,67,67.24687907268984
173671,K. McFadzean,67,67.19997098226494
173673,S. Quinn,67,67.43922327203305
173834,N. Eardley,67,67.3596699708658
173859,S. Baldock,67,67.46883845940403
173891,L. Akins,67,67.4456409738774
176357,J. Mousinho,67,67.32786533577371
176380,D. Ferreira,67,67.43966483904939
176907,C. Canío,67,67.48008121614751
177083,R. Strauß,67,67.35866598122459
177294,D. Furman,67,67.34530945186981
177315,G. Roberts,67,67.3976474804893
177404,S. Fürstner,67,67.34223631374583
177802,M. Costanzo,67,67.46002528968009
178215,L. Scaglia,67,67.29201177636708
178414,K. Luijckx,67,67.25893908070452
178520,A. Piccolo,67,67.44701384744384
178589,S. Jamieson,67,67.24898223038052
179543,A. Nouri,67,67.34940925144292
179687,J. Martínez,67,67.36968818578083
180593,Iriome,67,67.59471992818743
181010,L. Broxham,67,67.20604771806559
181013,N. Gerzić,67,67.44553665166181
181343,P. Bengtsson,67,67.41813837743774
181381,A. Landgren,67,67.31932230056358
181559,F. Bellugou,67,67.44481744688395
182094,Qin Sheng,67,67.35280647331805
182096,Zheng Long,67,67.37956744629247
182160,E. Knudtzon,67,67.37564213658484
182883,K. Agard,67,67.35946234528322
183138,K. Pearce,67,67.18675510981436
183151,M. Keita,67,67.51331272501005
183425,T. Elliott,67,67.48093392960499
183486,S. Wüthrich,67,67.51897501670894
183559,K. Engel,67,67.35412908967774
183686,M. de Luna,67,67.45467372972139
184229,J. Thomassen,67,67.36677134652115
184283,J. Kalla,67,67.36622011474978
184747,C. Martin,67,67.44443640286272
184852,A. Lukimya,67,67.07966917908121
184878,T. Høiland,67,67.50136348012285
186127,C. Evans,67,67.31811675602965
186550,F. Monzón,67,67.4654516527596
186715,S. Salinas,67,67.46072119249887
186970,Gu Cao,67,67.25123297731494
186979,I. Jiménez,67,67.3970175075211
187550,Eduardo Neto,67,67.41735781422116
187701,G. Corral,67,67.44193496975036
187915,E. Kujović,67,67.43620097227051
188232,K. Yoda,67,67.55077217792606
188346,O. Kittner,67,67.3551342365592
188724,M. Pietrowski,67,67.38893343581661
188996,A. Nuhiu,67,67.56230882307574
189054,Sandaza,67,67.4654172906335
189141,R. Söder,67,67.45252047456722
189343,M. Bruscagin,67,67.34875258863315
189655,Z. Ondrášek,67,67.32681460147361
189730,F. Di Tacchio,67,67.38881449542257
189885,C. Noone,67,67.49780980852955
189944,L. Gassama,67,67.41967440655336
190021,Hugo Fraile,67,67.51117225491303
190079,M. Janota,67,67.39530454031369
190139,Adaílton,67,67.56993361833324
190332,N. Gorobsov,67,67.59513189949197
190552,C. Pontius,67,67.39327096790382
190790,E. Castro,67,67.29742594684814
191105,R. Lundström,67,67.28839202216338
