sofifa_id,name,club,overall_2020,predicted_overall_2023
229072,L. Sekulski,LKS Lodz,65,65.9970260166096
229126,J. Clarke,Walsall,65,65.961140512253
229445,G. Pacheco,CD Universidad de Concepción,65,65.7377176716728
230223,Sidnei Dalmeira,Avaí FC,65,66.14967612357427
230303,Marcelo Vildeia,Grêmio,65,66.14977665361951
230404,Benjamin Muscato,Chapecoense,65,65.9414175161765
230418,Henrique Jardinel,CSA - AL,65,65.94450664319609
230458,Paulito Zanon,Fortaleza,65,65.5907069631196
231728,I. Hora,FCSB (Steaua),65,65.81670330205927
232070,R. Caballero,Atlético Bucaramanga,65,65.95141066625706
232177,M. Ogbu,Grimsby Town,65,66.01962982281316
232379,N. Ishihara,Vegalta Sendai,65,66.04132831618392
232452,K. Hachisuka,Vegalta Sendai,65,66.034268169358
232626,Oh Jae Suk,FC Tokyo,65,66.17434540232175
232800,J. Izumisawa,Yokohama F. Marinos,65,66.09548257781111
233043,A. Hinestroza,Cúcuta Deportivo,65,66.04933351118189
233182,K. Takayama,Oita Trinita,65,66.01420050418395
233254,S. Akasaki,Nagoya Grampus,65,66.1739884154725
233255,H. Takasaki,Matsumoto Yamaga,65,66.01557356520895
234234,G. Kostadinov,Bulgaria,65,65.92762413797118
234536,G. Heinry,FC Chambly Oise,65,66.00753673322468
234653,M. Ambichl,SKN St. Pölten,65,66.14673659761709
236196,Nito Carbelho,Fluminense,65,66.28817068585904
236213,D. Diaw,Cittadella,65,66.01240137541168
237348,N. Busch Thor,IK Sirius,65,66.06993911977251
237762,Y. Kawai,Shimizu S-Pulse,65,66.0312948219038
237764,R. Takeuchi,Shimizu S-Pulse,65,65.795466740161
238014,R. Janssen,VVV-Venlo,65,66.15616630122847
238678,K. Gehring,SG Sonnenhof Großaspach,65,65.91677319061952
238693,M. Röser,Karlsruher SC,65,66.01480645427606
238951,R. Eckardt,FC Carl Zeiss Jena,65,66.13025984203142
241016,A. Vetrih,Çaykur Rizespor,65,66.15279338640477
242303,F. Torres,Audax Italiano,65,65.86587471501743
243529,A. Bjarnason,1. FC Kaiserslautern,65,66.04381772602012
243683,S. Acka,Universitatea Craiova,65,66.01597862407556
243852,B. Motshwari,Orlando Pirates,65,66.33929826079255
243855,L. Mntambo,Orlando Pirates,65,66.10754900221818
243946,A. Erceg,Brøndby IF,65,66.10342755712122
243991,Valverde,Extremadura UD,65,66.053851769488
243994,Willy,Extremadura UD,65,66.14129420614634
244453,K. Jacobs,Livingston FC,65,66.24396722449099
244500,F. Buchacher,WSG Tirol,65,65.8192947585203
244652,K. Mawatari,Kawasaki Frontale,65,66.01862328091033
244869,G. Compagnucci,Patronato,65,66.11051835712956
246337,M. Iida,Matsumoto Yamaga,65,65.57973106126363
246393,J. Furdal,Viking FK,65,66.25178547396706
246441,R. Matsumoto,Oita Trinita,65,65.89853980617417
246719,D. Ojeda,Jaguares de Córdoba,65,65.8030771030186
247315,T. Tanaka,Oita Trinita,65,65.70648298294034
247895,L. Klimavicius,Dinamo Bucureşti,65,65.57091154888597
248768,P. Ruffaut,Rodez Aveyron Football,65,66.1553408073263
250886,Jon Ander,Racing Santander,65,66.10100371429995
251051,C. Cherchez,Chindia Târgovişte,65,66.0526476331448
251122,M. Fernández,FC Juárez,65,66.27809309744183
251222,A. Guechi,Al Adalah,65,65.97933831311931
251682,Jô Santos,FC Hermannstadt,65,65.99313357681801
251871,T. Sakano,Matsumoto Yamaga,65,65.92986491324807
252513,A. Sy,Al Adalah,65,65.97185162174446
245902,T. Parrott,Tottenham Hotspur,64,71.81527560981252
248385,R. Piccoli,Atalanta,64,71.81211671248718
238460,R. Brewster,Liverpool,64,71.62864426045122
241266,W. Geubbels,AS Monaco,64,71.40756409638647
241363,H. Cochrane,Heart of Midlothian,64,71.58596131027289
242573,D. Caicedo,Deportivo Cali,64,71.54136614898981
243478,E. Loiodice,Dijon FCO,64,71.64764352551575
251198,E. Simms,Everton,64,71.40925005863016
232519,G. Middleton,Hibernian,64,70.96229824163032
240941,L. Pintor,ESTAC Troyes,64,70.94994414617885
243055,Rafael Camacho,Sporting CP,64,71.14362892951365
247509,E. Cerrillo,FC Dallas,64,71.26313915430406
242433,C. Akono,1. FSV Mainz 05,64,70.71853204865585
242641,R. Aït Nouri,Angers SCO,64,70.81505897833864
243646,B. Nygren,KRC Genk,64,70.89570430293489
244895,A. Yusuf,IFK Göteborg,64,70.77227933382738
252326,J. Sanabria,Atlético Madrid,64,70.95283580928893
252594,I. Lihadji,Olympique de Marseille,64,70.69481676012731
239892,Y. Akgün,Galatasaray SK,64,70.7263341145669
240970,M. Payero,Club Atlético Talleres,64,70.64418229186765
245639,André Anderson,Lazio,64,70.57065142227685
246190,M. Ignatov,Spartak Moscow,64,70.72136540176604
248820,Mateu Morey,Borussia Dortmund,64,70.71453819452566
238273,J. Marković,Universitatea Craiova,64,70.21999398804135
239553,T. Bayliss,Preston North End,64,70.30962167997782
242405,A. Ouattara,LOSC Lille,64,70.26170434665453
242835,L. Balerdi,Borussia Dortmund,64,70.25011409750665
243632,C. Abi,AS Saint-Étienne,64,70.36078363038179
244209,D. Pérez,CD Huachipato,64,70.18054876254439
244257,J. Burkardt,1. FSV Mainz 05,64,70.3719643272386
245870,H. Hassan,La Berrichonne de Châteauroux,64,70.1811016102167
246108,A. Díaz,San Lorenzo de Almagro,64,70.29367707208544
247156,F. Mura,Estudiantes de La Plata,64,70.02863026712961
247361,B. Aaronson,Philadelphia Union,64,70.26428589509126
247394,D. Kulusevski,Parma,64,70.42965142973614
247869,M. Glushenkov,Spartak Moscow,64,70.3254134754925
248661,C. Niasse,LOSC Lille,64,70.3724162891265
251977,V. Postolachi,LOSC Lille,64,70.19136481928265
252201,A. Stanilewicz,Bayer 04 Leverkusen,64,70.50138391293113
252463,M. Taabouni,AZ Alkmaar,64,70.22176389409648
252865,Iker Losada,RC Celta,64,70.25493477273879
233782,M. Feeney,Everton,64,69.5529709989662
236710,T. Nydam,Ipswich Town,64,69.83886242339533
237286,A. Connolly,Brighton & Hove Albion,64,69.9734796019304
237382,F. Melegoni,Pescara,64,69.9885990422905
237860,K. McAllister,St. Mirren,64,69.83433621098708
237983,M. Nazarit,Once Caldas,64,69.37288973780153
238446,Tachi,Deportivo Alavés,64,70.05421272351865
239189,D. Lovren,Fortuna Düsseldorf,64,69.9975071494775
241628,N. Pierini,Cosenza,64,69.99593252414016
242034,J. Díaz Price,Club León,64,69.75634688810926
242655,J. Ponceau,FC Lorient,64,70.0197993838773
243357,F. Evina,KFC Uerdingen 05,64,69.86667344874044
243442,E. Aiwu,FC Admira Wacker Mödling,64,69.73747315751878
244041,M. Kiprit,Hertha BSC,64,69.86505005260483
244919,Martín,Rayo Vallecano,64,70.02912740520608
245055,A. Moreno,Newell's Old Boys,64,69.98077829774371
247118,Lucas Ribeiro,TSG 1899 Hoffenheim,64,70.12409240015202
248695,W. Fofana,AS Saint-Étienne,64,69.64687584245364
252753,A. Kızıldağ,Gençlerbirliği SK,64,69.52069508395888
230070,J. Davenport,Blackburn Rovers,64,69.70730378825127
232064,M. Tumminello,Pescara,64,69.64950396356122
234671,J. Odgaard,SC Heerenveen,64,69.5886293051756
236530,L. O'Brien,Huddersfield Town,64,69.77952795793874
236721,L. Fomba,AJ Auxerre,64,69.63605955842459
238271,P. Dárdai,Hertha BSC,64,69.62588726141757
238490,I. Chair,Queens Park Rangers,64,69.5758212958632
239614,Jesús Areso,Athletic Club de Bilbao,64,69.75246563530878
240653,A. Manneh,Górnik Zabrze,64,69.56478631682847
240860,José Lara,Sevilla FC,64,69.71931966844863
241588,Toni Moya,Atlético Madrid,64,69.77135494804352
241737,B. Risa,Odds BK,64,69.50195403959592
242629,João Moutinho,Orlando City SC,64,69.82312246700809
242640,T. Christensen,Molde FK,64,69.55672505440555
243350,F. Agu,VfL Osnabrück,64,69.84156457312586
243510,O. Stijepović,Sampdoria,64,69.82809588603331
244684,V. Damașcan,Fortuna Sittard,64,69.67596504996168
244762,L. Diaby Fadiga,OGC Nice,64,69.65368602383774
244829,M. Collao,CD Antofagasta,64,69.50408496897816
245211,J. Teze,PSV,64,69.51372408655314
245842,O. Ndiaye,Olympique Lyonnais,64,69.79147685516133
246431,R. Sottil,Fiorentina,64,69.83731298575732
246457,C. Ngonge,Club Brugge KV,64,69.75958331249073
248854,B. Özdemir,Gençlerbirliği SK,64,69.77834798753452
251071,R. Ion,Academica Clinceni,64,69.4035850691744
252207,O. Akgün,Beşiktaş JK,64,69.57302117255648
229176,G. Sağlam,VfL Bochum 1848,64,69.27798650016028
234256,C. Tosun,Trabzonspor,64,69.37712945065978
235101,T. Makowski,Lechia Gdańsk,64,69.36936435369455
235841,A. Bakayoko,FC St. Gallen,64,69.24214487011649
237213,J. Knight,Peterborough United,64,69.114084048548
238473,E. Mašović,AC Horsens,64,69.36271244273257
238736,R. Dadashov,FC Paços de Ferreira,64,69.38258619141837
238980,L. Daschner,MSV Duisburg,64,69.32157788396262
239003,H. Mahou,OGC Nice,64,69.44406265123234
241389,Y. Sari,Trabzonspor,64,69.48416184726551
241470,Álex Centelles,Famalicão,64,69.33915774798791
241689,R. Massimo,VfB Stuttgart,64,69.42745483348153
241861,N. Atkinson,Melbourne City FC,64,69.26104821121447
241960,T. Stavitski,Stade Malherbe Caen,64,69.28826486947514
242643,L. Fraser,Toronto FC,64,69.46308797997688
243036,Jaime Sierra,CD Leganés,64,69.38638697457705
243172,L. Tupta,Hellas Verona,64,69.41141288037335
244052,A. El Bouchataoui,Feyenoord,64,69.33619983486966
244476,C. Vidal,Montpellier HSC,64,69.14109777062859
244921,Sergio Moreno,Rayo Vallecano,64,69.52135008003928
245084,M. Busi,Sporting de Charleroi,64,69.27217181310866
245213,Baba Fernandes,Vitória de Setúbal,64,69.05414509012972
247146,N. Hernández,Independiente Santa Fe,64,69.5060711821818
248045,Y. Hamed,Sepsi OSK,64,69.05255489502204
248259,S. Cabrera,Coquimbo Unido,64,69.13488206118818
248550,Dani Vivian,Athletic Club de Bilbao,64,69.12423647248798
225557,R. Poole,Milton Keynes Dons,64,69.00162994410738
230140,O. Gonzalez,FC Chambly Oise,64,68.80231347265013
231540,S. Wharton,Northampton Town,64,69.08124064256315
233178,M. Köhlert,Willem II,64,68.89988375556544
233610,A. Quiñones,Unión La Calera,64,69.17984201105037
234501,D. Anyembe,Esbjerg fB,64,68.88122568761455
236010,C. Herc,Viktoria Plzeň,64,69.06617866413032
236996,A. Akkaynak,Çaykur Rizespor,64,69.13805390468406
237498,F. Figueroa,Pachuca,64,69.10279131378871
237845,Luís Silva,Os Belenenses,64,68.82622989423848
239493,M. Baku,Holstein Kiel,64,68.95885882337873
240319,T. Tillman,Bayern München II,64,69.24614891475848
240481,V. Demaku,FK Austria Wien,64,69.02169760928146
240482,F. Bersano,Club Atlético Talleres,64,68.87430424700699
240782,Víctor López,Deportivo Alavés,64,69.0432174815682
241840,N. Bazan,Vélez Sarsfield,64,68.93561799879288
242004,Jeon Se Jin,Suwon Samsung Bluewings,64,69.151394401478
242525,C. Sickinger,1. FC Kaiserslautern,64,69.0391931403256
243080,Carlos Isaac,Atlético Madrid,64,69.24711601378203
243222,B. Slisz,Zagłębie Lubin,64,68.78446925059626
243386,D. Valencia,Universidad Católica,64,69.00960017498794
244230,A. Dobos,Fortuna Sittard,64,69.15753490068877
244602,O. Boussaid,FC Utrecht,64,69.02241018346183
244971,D. Furtado,Rio Ave FC,64,68.93460099812984
245497,Chema Nuñez,UD Almería,64,69.35555362694285
246049,A. Lupu,Deportivo Alavés,64,69.18568870629787
247257,Ibañez,Atalanta,64,68.56507488616454
248398,Z. Thior,Real Sociedad,64,68.84061493097738
248710,Paulino,Deportivo Alavés,64,69.12186366790542
251009,Miguel Ángel,Albacete BP,64,69.04723524522109
251990,Luquinha,Portimonense SC,64,69.15465859243214
221397,Dani Molina,RC Celta,64,68.82224480201491
223752,M. Torres,América de Cali,64,68.33361775005692
224665,K. Wojtkowski,Wisła Kraków,64,68.58575448766643
227764,J. Jones,Coventry City,64,68.38557715072012
227806,D. Barlaser,Rotherham United,64,68.77161969974844
229707,J. Lewis,Colorado Rapids,64,68.74345185999596
230684,J. Marimón,Patriotas Boyacá FC,64,68.63541830658455
233078,P. Sabbag,La Equidad,64,68.67540134730105
234706,B. Mason,Coventry City,64,68.41550715906237
235125,J. Esquivel,FC Juárez,64,68.79678078007106
235929,C. D'Urso,Cittadella,64,68.83313382186608
237368,B. Passi,Chamois Niortais Football Club,64,68.6862504439739
238131,H. Weigelt,AZ Alkmaar,64,68.70883729697906
238519,H. Al Shamrani,Al Ittihad,64,68.73118333291454
239175,J. Eskesen,Odense Boldklub,64,68.71101435901625
239635,K. Fila,Lechia Gdańsk,64,68.61203098549763
240021,Pelayo Suárez,Real Sporting de Gijón,64,68.67090804703129
240115,Murilo,Lokomotiv Moscow,64,68.95940357897163
240227,Y. Bourhane,Chamois Niortais Football Club,64,68.80701690101574
240398,R. Lucena,Jaguares de Córdoba,64,68.66411186343528
240829,E. Amenyido,VfL Osnabrück,64,68.68586964056135
240908,F. Aksoy,Sivasspor,64,68.57535766549341
241569,D. Martínez,Defensa y Justicia,64,68.29547208052162
242598,D. Lajud,Puebla FC,64,68.68388981699513
242815,D. Fitz,FK Austria Wien,64,68.61660139061081
243256,O. Pikhalyonok,Shakhtar Donetsk,64,68.5494566828871
243430,David Alba,Getafe CF,64,69.02552785186369
243574,Z. Brault-Guillard,Montreal Impact,64,68.63392340676573
244025,D. Osei Yaw,Stade Brestois 29,64,68.54376642153427
244661,Vitinho,KSV Cercle Brugge,64,68.7326580213954
244725,E. Linthorst,VVV-Venlo,64,68.7283689275092
245100,M. Awoudja,VfB Stuttgart,64,68.64408834783893
245631,Perera,Deportivo Alavés,64,68.90823430744841
246565,B. Diakité,Toulouse Football Club,64,68.78798700726136
246918,Jaume,CD Lugo,64,68.89176693528287
247091,A. Colorado,Deportivo Cali,64,68.807163609509
247729,André Almeida,Vitória Guimarães,64,68.77654179010479
251599,Riki,Real Oviedo,64,68.7068571608009
251669,Rui Pires,ESTAC Troyes,64,68.65560473722874
251809,S. Botman,SC Heerenveen,64,68.39633346904512
252784,L. Štor,SG Dynamo Dresden,64,68.76545706659601
209232,L. Šatka,Lech Poznań,64,68.37031201912049
220197,K. Bryan,Sheffield United,64,68.42880396377413
220872,G. Kiltie,Kilmarnock,64,68.46642558541441
225667,C. Chaplin,Barnsley,64,68.31791767290719
225775,M. Bola,Middlesbrough,64,68.37176802020224
226710,G. Scamacca,Ascoli,64,68.44950124201519
226724,C. Senior,Colchester United,64,68.1051115874798
228156,A. Angulo,Rionegro Águilas,64,68.32342633552344
228713,M. Gómez,Envigado FC,64,68.3318475535716
228751,M. Listkowski,Pogoń Szczecin,64,68.49381129810217
229379,L. de la Torre,Fulham,64,68.49824470417263
230897,B. Hanlan,Gillingham,64,68.16648085905115
234072,A. Ralston,Celtic,64,68.5053540772024
235572,R. Sykes,Accrington Stanley,64,68.15495855417988
236448,B. Morgado,FC Sion,64,68.39582207576532
237679,R. Kolo-Muani,FC Nantes,64,68.35478544231643
238577,Kang Ji Hoon,Gangwon FC,64,68.3339207138599
238965,O. Kiomourtzoglou,Heracles Almelo,64,68.36227667697007
238973,A. Laukart,FC Twente,64,68.43125264181978
239454,B. Figueroa,U.N.A.M.,64,68.5188207574952
240616,E. Bwomono,Southend United,64,68.22442363967372
240638,T. Reijnders,AZ Alkmaar,64,68.49493297088047
241073,O. Reabciuk,FC Paços de Ferreira,64,68.5269766504328
241534,S. McLoughlin,St. Mirren,64,68.36356715841319
242006,D. Hashioka,Urawa Red Diamonds,64,68.34377654835788
242319,E. Zehir,FC St. Pauli,64,68.47316670697936
242714,C. Mueller,Orlando City SC,64,68.51839114154113
243431,Miguel Ángel,CF Fuenlabrada,64,68.62987230303997
243721,D. Wenzel-Halls,Brisbane Roar,64,68.03100242805024
244190,F. Sgarbi,Perugia,64,68.23558332764992
244226,Victor Luiz,HJK Helsinki,64,68.21810347011021
244228,A. Bussaglia,Cittadella,64,68.36171296760988
244669,M. Hjulmand,FC Admira Wacker Mödling,64,68.4931411766459
244976,P. Medina,Monarcas Morelia,64,68.40498327417235
247819,N. Schlotterbeck,SC Freiburg,64,68.19464901141559
247875,M. Akçay,Atiker Konyaspor,64,68.45023063477319
247950,G. Simion,Astra Giurgiu,64,68.40516765838771
248107,R. Boboc,FC Viitorul,64,68.53780212147787
248456,Miguel Marí,SD Eibar,64,68.46681752564643
250805,D. Abels,Sparta Rotterdam,64,68.15074666968484
251106,I. Botella,RC Strasbourg Alsace,64,68.3793263735999
252490,K. Watanabe,Yokohama F. Marinos,64,68.33886115760724
211536,M. O'Hara,Peterborough United,64,68.1588483410024
212041,M. Ingebrigtsen,Tromsø IL,64,67.92431667758031
216699,G. Zelalem,Sporting Kansas City,64,68.29732152733791
220074,R. Espejord,Tromsø IL,64,68.14130477609575
221705,K. Dempsey,Fleetwood Town,64,68.03160593138526
222399,C. Ogilvie,Gillingham,64,67.95721721412798
224049,N. Breitenbruch,Godoy Cruz,64,68.24348401476041
224252,P. Pflücke,KFC Uerdingen 05,64,68.24128367266388
224361,A. Cannon,Portsmouth,64,68.21277433522482
225561,M. Litka,SC Preußen Münster,64,68.22918982034727
226220,M. Rodriguez,Houston Dynamo,64,68.11238315165238
226295,B. Boutobba,Montpellier HSC,64,68.20471877733567
226546,F. Barboza,Godoy Cruz,64,68.08469239756212
226580,S. Saucedo,Real Salt Lake,64,68.12609348850674
227173,M. Payares,Patriotas Boyacá FC,64,67.84735542326543
228238,J. Gundersen,Tromsø IL,64,67.96682617752617
229073,J. Dacres-Cogley,Crawley Town,64,68.04571374242155
229107,N. De Medina,Royal Excel Mouscron,64,68.2287394546932
229495,C. Nwakali,Kalmar FF,64,68.01842141617684
229756,S. Nkansah,Eintracht Braunschweig,64,67.96088113621077
230590,D. Oldaker,Gillingham,64,68.04776932035959
231139,J. Fitzwater,West Bromwich Albion,64,68.00256540974775
232653,R. Tapia,Club Atlético Banfield,64,68.09179781945737
232873,K. Machida,Kashima Antlers,64,67.71686113280757
233098,S. Floranus,SC Heerenveen,64,68.14567582700579
233213,V. Tranberg,Esbjerg fB,64,67.9783474579562
233962,Josín Martínez,Real Oviedo,64,68.05859238931549
235360,R. Ache,Sparta Rotterdam,64,68.21994824773182
235380,R. Oaidă,FCSB (Steaua),64,68.1374005470845
236681,M. Thurnwald,SCR Altach,64,67.9790018390583
237079,P. Staikos,Panathinaikos FC,64,68.1007063002027
237108,M. Soisalo,SV Zulte-Waregem,64,68.0212924598349
238065,K. Lankford,FC St. Pauli,64,68.23981389661937
238270,A. Erlingmark,IFK Göteborg,64,68.11413331903034
238815,L. Riveros,CD Universidad de Concepción,64,68.16168717211067
239038,R. Basque,Le Havre AC,64,68.18102981860108
239258,E. Banda,KV Oostende,64,68.22059211930826
239418,L. Lauberbach,Holstein Kiel,64,68.12705287724127
239496,Y. Fekir,Real Betis,64,68.15505382653186
239787,G. Torres,Rionegro Águilas,64,68.01770921115404
240259,M. Merghem,En Avant de Guingamp,64,68.14773140494383
240453,S. Niakaté,En Avant de Guingamp,64,67.81246287100424
240991,F. Florio,Pordenone,64,68.34095337234108
241029,F. Quiroz,Club Atlético Colón,64,67.91457239198085
241064,M. Carabajal,Arsenal de Sarandí,64,68.01270772130957
241094,R. Rivas,Inter,64,68.23388148380953
241474,J. Þorsteinsson,Aarhus GF,64,68.0776762200399
242013,Carlos Cordero,Real Sporting de Gijón,64,68.09923078585436
242222,L. Selahi,FC Twente,64,68.16006161305438
242431,S. Friede,Hertha BSC,64,68.22139572503102
242865,I. Govea,Club Atlas,64,67.83399151283581
244099,L. Ameka Autchanga,Chamois Niortais Football Club,64,68.08772668656579
244155,N. Dieng,Rodez Aveyron Football,64,68.1642562826379
244589,V. Arveladze,Korona Kielce,64,68.13335509634143
244836,J. Segre,Torino,64,68.27246982872202
244972,Ricardo Schutte,Rio Ave FC,64,68.23823257167632
246114,S. Briñone,Patronato,64,68.24950271726009
248746,Jesús Fortes,UD Las Palmas,64,68.13927508466014
248873,F. Cardozo,Boavista FC,64,68.22284638495641
251079,M. Szczepański,Raków Częstochowa,64,68.05672912399365
251336,Maudo Jarjué,FK Austria Wien,64,67.7686733146054
252082,C. Brym,Os Belenenses,64,68.10430236254444
252287,Jorge Vilela,Portimonense SC,64,68.24611416374651
252485,S. Obeng,Real Oviedo,64,67.95751217252158
210437,A. Belmonte,Grenoble Foot 38,64,67.87757855052575
218887,O. Custodio,FC Lugano,64,67.8036364597802
220663,M. Kallesøe,Randers FC,64,67.7775597805003
221562,M. Mbaye,Chievo Verona,64,67.80624072226388
221930,N. Sutter,FC Thun,64,67.80524500827886
223159,R. Dickie,Oxford United,64,67.75323799009924
226084,R. Hardie,Blackpool,64,67.7685545636788
228592,A. Confais,Le Mans FC,64,67.88343040397186
230124,R. Escobar,Audax Italiano,64,67.90054620694349
231872,S. Coulibaly,AS Nancy Lorraine,64,67.71998657244485
232252,A. Walkes,Portsmouth,64,67.71120843832502
232419,D. Kılıç,Göztepe SK,64,67.90212323436998
233012,Hong Jeong Un,Daegu FC,64,67.73399682731767
233568,Lee Sang Heon,Ulsan Hyundai FC,64,67.82213007972217
