sofifa_id,name,overall_2020,predicted_overall_2021
216484,C. Tanner,65,66.12666941608067
220881,V. Sulejmani,65,65.9882261715666
221631,M. Lundemo,65,65.949410675888
221988,Steven Pereira,65,66.26069541004422
223427,L. Jäger,65,65.97097851412299
223445,B. Youssouf,65,65.90702907845466
223993,M. Osei Kwadwo,65,66.14780315241268
224213,T. Ebuehi,65,66.12285183970047
224243,D. Dos Santos,65,65.97747004256539
224267,F. Strauss,65,65.95412967560077
224305,Iván Calero,65,66.13290419836011
224832,A. Portales,65,66.12600551667295
225735,D. Baumann,65,66.14681972712941
227744,M. Quiñones,65,65.96728113541202
229508,S. Sprangler,65,65.91083020321491
229969,J. van der Lely,65,66.04962728535159
230121,V. Sanogo,65,66.02052418099744
231123,Adri Castellano,65,66.17779913590323
231392,João Nunes,65,66.04646646837665
233160,Jung Won Jin,65,66.13746277164702
234918,M. Nalepa,65,66.01401964214318
234927,R. Edwards,65,65.96696020950722
235115,M. Parra,65,65.94644911464198
236307,D. Graovac,65,65.95813395327502
236991,A. Crognale,65,66.21356928485179
238752,F. Weber,65,65.97416959845157
238805,F. Hansch,65,66.27517785263437
238936,M. Kleinsorge,65,66.1802655235899
239492,S. Bösel,65,65.94797356787697
239611,M. Eisa,65,65.89301433231122
239754,M. Košťál,65,66.02640086610675
240195,Claudio,65,66.09003379583106
242002,G. Mainero,65,66.15785096917907
242050,E. Sosa,65,65.95290702285938
243733,D. Saddiki,65,65.87496895550709
244350,J. Donisa,65,65.87000518577705
244482,I. Rondanini,65,65.93363552645022
250845,Cadete,65,65.94236576700828
250962,A. Luković,65,65.90848173536895
251776,W. Clar,65,66.1292411827365
252091,Kaxe,65,65.93939224943536
252711,A. Abdi,65,65.90198245143358
202693,M. Crooks,65,65.90541305160522
202799,J. Graham,65,65.8520571372847
204816,M. Koch,65,65.93811309013893
210726,Jin Seong Wook,65,65.86620677388414
210798,A. Kamara,65,65.94135855267382
211565,Higinio,65,66.21315685289065
219492,M. De Iriondo,65,65.85566939804053
220385,Iván Márquez,65,65.9922846643648
220670,A. Mastalli,65,65.93135738392233
220889,Guille Donoso,65,65.91468576618556
221270,G. Lefebvre,65,65.91110322546999
221620,M. Hairston,65,65.96715249168611
221709,T. Thompson,65,65.85564024383075
221986,J. Hardeveld,65,65.871932976793
222052,Lee Myung Jae,65,65.99208310173003
222164,A. Kasperkiewicz,65,65.5613302511265
222435,Zhao Yuhao,65,65.89455049010884
222661,Yoon Seung Won,65,65.95404262726095
226924,R. Kerschbaum,65,65.92917795975148
228513,M. Boben,65,65.74316753347011
228932,G. Amiot,65,65.59352026741924
230623,S. Bakış,65,66.27582428541778
231498,D. Bergqvist,65,65.74345872311687
231821,Z. Al Sahafi,65,65.83881143363234
231976,J. Campbell,65,66.03143058307546
232787,Mateus,65,65.88549986775924
236850,F. Ávila,65,66.0816065212136
238986,F. Luckeneder,65,65.65275011696615
239211,B. Moussiti-Oko,65,65.9935068360069
239505,P. Kun,65,65.86588758169464
241139,B. Hansen,65,66.03280627856674
242739,L. Argudo,65,65.90972006533062
243745,Marcelo Freitas,65,65.81545211412845
244040,P. Schmidt,65,65.84305574388165
244259,S. Moharrami,65,66.05022567009087
244343,Ricardo Rodrigues,65,65.99943056112986
246939,T. Puangchan,65,66.07108412900169
248057,O. Bic,65,65.82184965145687
248101,I. Biceanu,65,66.09690946117064
250857,D. Hočko,65,65.98409480231017
250881,Sergio Ruiz,65,65.80109477422263
250917,J. Gaari,65,65.85318632188378
251055,M. Jamal,65,65.90656073332104
252329,Y. Sasman,65,65.67599483081952
193166,L. Madrigal,65,65.62324825370786
201132,R. Janicki,65,65.63670506450308
202464,J. Clark,65,65.73343017219213
204664,D. Andrade,65,65.83957835548881
206202,O. Norburn,65,65.53313412210838
209625,L. Verna,65,65.73182251572183
209636,A. Masi,65,65.6421834232847
210044,C. Burgess,65,65.6218104417161
211144,C. McFadzean,65,65.77425951239641
212099,S. Tronstad,65,65.57916218673077
212165,S. Ohlsson,65,65.73792656969798
212356,Y. Otubanjo,65,65.96433564907026
213027,M. Preston,65,65.61540697888339
213271,A. Coly,65,65.66448295890919
213368,L. Rougeaux,65,65.68675754873607
213984,J. Becerra,65,65.71758585437959
214054,H. Rivera,65,65.85942355130356
214081,D. Murillo,65,65.80518775184028
214254,B. San Juan,65,65.71419921652159
214285,M. Bravo,65,65.85067500367828
214362,C. Palomeque,65,65.7342597788218
216227,K. Jackson,65,65.79712888779673
216493,F. Menig,65,65.87394917956344
216503,C. Laprevotte,65,65.78393613720363
216508,F. Kath,65,65.89464466825794
216524,J. Eickmayer,65,65.84622886032703
216823,V. Vermeij,65,65.71615123010585
218470,G. De Feo,65,65.86684325828219
219527,C. Mafla,65,65.64885294841625
221530,Luís Cortez,65,65.8557076037578
221556,O. Mfulu,65,65.69542331870741
221632,S. Kind Mikalsen,65,65.68100085934671
221656,E. Miller,65,65.82297084521689
221772,A. Al Bishi,65,65.72128829795994
221934,S. Scougall,65,65.60700047316746
224050,G. Diaz,65,65.87786400725756
224327,S. Leuko,65,65.74549155905754
224375,B. Vécsei,65,65.66679543130684
224570,A. Jackson-Hamel,65,65.70120357008288
225121,Castro,65,65.80827469341513
226781,K. Shelton,65,65.86302123230496
227686,K. Anderson,65,65.97881085482206
228624,M. Khubrani,65,65.91946947409662
231303,L. Grace,65,65.77523470922904
231688,T. Phete,65,65.8024460017963
231828,F. Tingager,65,65.6936500857921
232332,S. Ibeagha,65,65.8603564823652
232496,Rafa de Vicente,65,65.84332746350228
233463,S. Skålevik,65,65.71775528099536
233545,A. Nedyalkov,65,65.76554867013516
234489,F. Gytkjær,65,65.90807077665917
234890,F. Margiotta,65,65.90313537279417
235252,A. Arroyo,65,65.92329150799287
235345,G. Iancu,65,65.87945598404765
235950,F. Barceló,65,65.90941003844843
236859,H. Mancilla,65,65.80597291622476
237177,F. Flórez,65,65.81635027480567
237217,N. Hansen,65,65.77547298791156
237754,T. Inukai,65,65.67881818289945
238559,S. Mai,65,65.72047432892873
239654,J. Hernández,65,65.81102789322804
239749,J. Adebanjo,65,65.69344814361727
241131,L. Justiniano,65,65.74242450857363
242395,W. Semedo,65,65.68944462918311
243660,A. Kubalas,65,65.30198285926346
245003,S. Condé,65,65.68198904961406
246443,Y. Suzuki,65,65.58092537387039
246561,M. Popescu,65,65.7476023338703
248775,U. Bonnet,65,65.55641785003652
251121,Lucas Xavier,65,65.84553904916848
252589,N. Pavan,65,65.82158676594267
192319,L. Garbutt,65,65.57286672307994
200928,O. Banks,65,65.54637964175498
201901,C. Winchester,65,65.52727676210006
202444,S. Calvano,65,65.82821291269906
204297,A. O'Connor,65,65.44325754934994
205596,J. Husband,65,65.53194377978323
205956,C. Dunne,65,65.71860325999535
206054,S. Gündüz,65,65.74341676743339
206489,E. Fryers,65,65.65595515558357
208246,P. Keita,65,65.53629771970924
208304,Moon Chang Jin,65,65.71257509277459
208752,R. Edwards,65,65.55155769312788
208806,M. Fox,65,65.70732316654734
211463,C. Lavery,65,65.61720814864942
211900,A. Winkler,65,65.4530649445422
214150,J. Mostasilla,65,65.40019764130838
214231,M. Jorquera,65,65.70901239465135
214341,J. Ávila,65,65.61054957201475
219782,Lei Tenglong,65,65.4718700897965
219984,M. Aramu,65,65.78740536792921
221373,M. Al Saiari,65,65.67760607023644
221567,Sim Sang Min,65,65.66382623858453
221647,Kim Yong Hwan,65,65.62856963273978
222158,Erivaldo,65,65.56820968773997
222506,F. David,65,65.75635747041093
224677,Bi Jinhao,65,65.51717728774922
225386,Ygor Nogueira,65,65.55637650886396
227561,S. Buș,65,65.6301291734074
227859,Jeong Hyun Cheol,65,65.62174379219971
228645,L. Görtler,65,65.82888657950079
228704,S. van Wermeskerken,65,65.73326647837527
229362,A. Öztürk,65,65.53193415130335
231514,R. Gojani,65,65.59792973984258
232195,J. Ríos,65,65.61936768473242
236232,J. Chabalala,65,65.38670686830791
237397,B. Kallman,65,65.43345855852331
237747,T. Arano,65,65.70524279403833
238385,Lim Chan Wool,65,65.67453220628624
239957,S. Jakubiak,65,65.7756462203613
240446,C. Tilt,65,65.496912931027
243968,A. De Bruyn,65,65.66572056318608
243983,M. Naamani,65,65.81389123455554
245623,K. Shirai,65,65.63017980258363
248028,A. Marc,65,65.74469557811645
251019,T. Petrášek,65,65.11365559722265
187093,J. González,65,65.38799707214272
189910,C. Main,65,65.44339735030587
190504,H. Akpan,65,65.44608423334331
193124,T. Konrad,65,65.13385583026528
193594,S. Jakobsen,65,65.49432143347718
193771,A. Wildig,65,65.53129897710426
194759,O. Beckles,65,65.7510725911288
197904,M. Cestor,65,65.68952040043595
198785,N. Çiftçi,65,65.52648940160836
199440,M. Gollner,65,65.22703264197347
199754,C. Dikamona,65,65.49074154957128
199830,S. Galindo,65,65.79412293691595
199891,C. Routis,65,65.48052339951298
199916,T. Eastman,65,65.37937804228207
200670,M. Hernandez,65,65.48621459386692
200701,G. Beretta,65,65.50111590067937
201026,Yi Teng,65,65.59374400087904
201958,E. Ebanks-Landell,65,65.42564398942821
202514,F. Ardizzone,65,65.53256823160115
202866,N. Mezquida,65,65.47669294691164
203048,J. Riley,65,65.51586380350088
203287,E. Harrison,65,65.54829541717152
203331,L. Isgrove,65,65.5961154314985
203930,O. Cissé,65,65.29141305484066
204033,N. Devlin,65,65.30877395604097
204420,J. Sternberg,65,65.62173651062724
204492,P. Breier,65,65.50963053052402
205019,J. Caprice,65,65.3733337820448
205119,S. Rodríguez,65,65.65224266320864
209784,J. Phojo,65,65.63368075675132
212950,G. Dequaire,65,65.70384362656324
213110,P. Sané,65,65.62188995745933
214104,H. Gómez,65,65.47890086396544
216359,D. Diring,65,65.5759768446454
216444,M. Gouaida,65,65.68501368348262
220452,E. Pérez,65,65.63174968987957
221316,M. Blázquez,65,65.47004366073608
221580,D. González,65,65.56119405688625
223607,Luis Ruiz,65,65.50954680013942
224152,Peu,65,65.59592873472289
225063,M. Simonovski,65,65.52444504096587
226801,S. Abdul-Salaam,65,65.58101235934262
227223,A. Vita,65,65.51545640942521
229083,C. Jakobsen,65,65.44408929529794
230777,Pablo,65,65.61508297715787
231502,J. Hopcutt,65,65.47443055503734
231704,E. Ibargüen,65,65.46361779567806
232166,F. Herbers,65,65.55749968906188
232991,S. Inagaki,65,65.51034158846409
234516,J. Soto,65,65.67182073018087
235089,Y. Nogami,65,65.82966591310219
237494,O. Gnjatić,65,65.53037272233281
238594,A. Dej,65,65.50586164313711
238686,P. Sohm,65,65.49780488384968
238961,M. Dombrowka,65,65.56307454063625
240035,Néstor Albiach,65,65.51154064937816
241970,H. Delbridge,65,65.41624847432934
242692,K. Nakamura,65,65.58942577292976
243950,F. Ourega,65,65.49968136530126
244054,S. Finley,65,65.44338073431321
246324,T. Ishihara,65,65.48147193005431
247290,H. Memolla,65,65.70938832403806
247853,R. Fuenzalida,65,65.64651533449674
248781,P. Bardy,65,65.72028042776225
251408,S. Nurković,65,65.38426174118179
49511,F. Kippe,65,65.30078983122125
53655,J. Bothroyd,65,65.43375029561044
105827,P. Brożek,65,65.37374886982118
111590,L. Feeney,65,65.3811610740937
122066,R. König,65,65.27710362553042
138920,R. Vitiello,65,65.2468047771573
140442,A. Butler,65,65.32254539109874
144050,A. Bunjaku,65,65.48244312777287
144415,S. Ağçay,65,65.39620672231497
147825,C. Frăsinescu,65,65.51602032764855
148564,S. Peszko,65,65.49937712793229
148731,A. Danielsen,65,65.27797241712717
151376,K. Arkivuo,65,65.34822751108321
152126,F. Mader,65,65.29500806663947
152483,G. Zakuani,65,65.242204169126
152603,O. Occéan,65,65.44114670181156
154860,M. Roman,65,65.24602059972241
155264,V. Demidov,65,65.39337929446333
155567,P. Nymann,65,65.46856581503954
156165,M. Mills,65,65.31097220439918
156313,A. El-Abd,65,65.18623235384948
156321,A. Akinfenwa,65,65.37176124089112
156478,Y. Abe,65,65.36234542596384
157482,J. Mackie,65,65.38462268353624
158716,D. Edwards,65,65.40327020204795
158937,R. Gartler,65,65.37405261432104
162365,H. Drost,65,65.5116963721635
163342,S. Cox,65,65.35981041967372
163351,L. Varney,65,65.32936238595705
163634,F. Cosenza,65,65.04538674063616
163796,S. Darbion,65,65.52629670585816
163865,C. Morgan,65,65.31040217889183
164465,T. McMahon,65,65.10885910306273
165269,R. Boukari,65,65.53271049647557
167919,M. Done,65,65.27641611265554
168879,M. Al Shalhoub,65,65.45473117430095
168913,G. Karanović,65,65.67049119501098
169069,J. Martins Pereira,65,65.37675936860995
169461,M. O'Connor,65,65.38825290917407
169479,R. Griffiths,65,65.32381335311645
169578,C. Woods,65,65.3776471536589
169609,J. Grounds,65,65.48315070980445
169619,G. Liddle,65,65.30480806793777
169909,J. Brown,65,65.31472818272857
170082,S. Gleeson,65,65.28119612080583
170286,S. Golbourne,65,65.26214449861715
172872,M. Yıldırım,65,65.6459331356199
173227,D. Semenzato,65,65.49501043268077
173480,A. Lienhart,65,65.3654895104327
173484,Aitor,65,65.36340965735855
174572,R. Zelaya,65,65.47968718961476
175316,L. Stevenson,65,65.49830244187625
175866,S. Luchin,65,65.39281065298522
175963,T. Röttger,65,65.37452747665195
176902,L. Figueroa,65,65.40399425238141
177568,A. Raineau,65,65.35295806093762
177696,E. Brambila,65,65.31150001978934
178187,C. Kum,65,65.22338186668395
178479,A. Paolucci,65,65.31498084693479
178768,G. Sarmov,65,65.54688303393473
179636,D. Worrall,65,65.34384710115413
179856,D. Perkins,65,65.25144721674286
179903,O. Bozanic,65,65.45561822560535
180400,Isidoro,65,65.40222106656194
180740,N. Topor-Stanley,65,65.15212695112457
181149,A. Hainault,65,65.07540298403609
181298,M. Almebäck,65,65.16433786615468
181477,N. Boogaard,65,65.34257104465878
182427,Yang Xu,65,65.47953593567507
182944,N. Bishop,65,65.28848912960234
183007,Zhang Wenzhao,65,65.45264244396773
183023,Sui Donglu,65,65.40207401463371
183344,T. Gebhart,65,65.41953785821752
183449,J. Jacobson,65,65.28278647427986
183499,Y. Amankwah,65,65.23831305776869
183517,A. Ogogo,65,65.18817379359652
183712,S. Mölders,65,65.38285737758598
184001,D. Gorter,65,65.31916741368212
184334,Song Jin Hyung,65,65.32050179613304
184764,L. Schwechlen,65,65.63678994256325
185119,A. Dyer,65,65.33955516845523
185137,Aquino,65,65.62776354882565
185438,N. Bärkroth,65,65.34653233861255
186112,J. Akinde,65,65.23014897592859
186122,B. Webster,65,65.20296922127235
186126,R. Flynn,65,65.23493130796186
186198,J. Mellis,65,65.27504736315773
186558,J. Ryan,65,65.22748168749291
186721,C. Dielna,65,65.44698161832173
187113,L. Gerson,65,65.28920124288649
187225,O. Mendoza,65,65.45581997828961
187296,C. Gutiérrez,65,65.37269958679886
187634,R. Ruiz,65,65.49700713706011
188490,L. Sercombe,65,65.30138053713392
188807,K. Conboy,65,65.34470746529037
188978,M. Pedersen,65,65.3382199089512
189008,L. Pérez,65,65.49267666632124
189237,E. Schreiner,65,65.4258032796721
189721,A. Smárason,65,65.41739188139975
189808,P. Madden,65,65.43703548494344
189836,J. Mills,65,65.18398741238025
189865,D. Templeton,65,65.32775048621673
189868,M. Marshall,65,65.32320878693093
190180,R. McGowan,65,65.31962367754198
190201,M. Minesso,65,65.45681885112185
190247,J. Brayford,65,65.28634446139702
190425,M. Abdellaoue,65,65.43269604831366
190454,S. Ringstad,65,65.28423812712319
190457,K. Tokstad,65,65.14437698834149
190490,M. Bolly,65,65.5026443069435
190665,J. Obika,65,65.42756330322595
190807,Yazalde,65,65.28631279721426
190937,Q. Amarikwa,65,65.46473934010123
191669,Jeong Hyuk,65,65.42073778901182
192237,Y. Pehlivan,65,65.44107059580182
192471,A. Matuszczyk,65,65.29795448885875
192473,L. Novak,65,65.33773336451965
192528,Steven Vitória,65,65.3831851872855
192853,M. Carretta,65,65.64674328259791
192962,G. Kuświk,65,65.38798524413733
192970,D. Mayor,65,65.19861645320384
193087,P. Tomasik,65,65.30783267234122
193123,A. Taylor,65,65.24541752372087
193173,M. Lund,65,65.3463634646092
193187,K. Bennett,65,65.33695428967141
193268,A. Gerbo,65,65.27351185235301
193557,F. Nouble,65,65.31720888366198
193638,G. Misuraca,65,65.44967049099724
193958,L. Brown,65,65.17124920834993
194035,N. Miatke,65,65.38266408575757
194937,T. Parkes,65,65.32560070506905
194991,D. Di Quinzio,65,65.48843544243567
195124,D. Amoo,65,65.25724680561227
196615,U. Bangura,65,65.19354235059338
197008,M. Fayez,65,65.43705272998545
197831,J. Davidson,65,65.37920116102146
197983,M. Lorentzson,65,65.4114796454863
198007,E. Alexander,65,65.39749245082797
198257,S. Sinovic,65,65.51110512045281
198269,J. Jervis,65,65.50076458643359
199088,Wang Gang,65,65.1794087016966
199118,V. Prodell,65,65.3501312261931
199165,Yang Jun A,65,65.22944269277238
199197,P. Salomon,65,65.33274723938263
199369,D. Escalante,65,65.3534220971269
199535,M. Novak,65,65.29693910458833
199774,J. Bertilsson,65,65.41146287624008
199787,T. Öztürk,65,65.42804848576375
200912,M. Răduț,65,65.36960641115154
200931,Fran Cruz,65,65.3632353461054
200980,S. Lawless,65,65.235962751653
201019,M. Chergui,65,65.49261089685915
201891,D. Tadić,65,65.42594114345941
202033,S. McLaughlin,65,65.40124415639175
202530,Alvaro Rey,65,65.44967575857527
202532,M. Doughty,65,65.3031035921311
202534,K. Larsen,65,65.41131120387867
202893,R. Riski,65,65.54705076837126
203015,Lee Woong Hee,65,65.31710640741072
203347,E. Tønne,65,65.37217209188987
203456,M. Pfitzner,65,65.21097846968695
203649,A. Bruno,65,65.38677712351327
203845,L. Burnet,65,65.34551915649308
203851,D. Drescher,65,65.23053204399741
203874,S. Scheimann,65,65.29538556510255
203877,D. Maatsen,65,65.48639551837262
204095,R. Jackson,65,65.35048485734802
204635,S. Jombati,65,65.281244868858
204689,I. Ouédraogo,65,65.41565756138408
205005,L. Droppa,65,65.35852193841582
205443,S. Benyamina,65,65.56122478549676
205549,Adrià Gallego,65,65.46070085599379
206157,L. Olum,65,65.44774763726255
206249,N. Hasler,65,65.36942071844689
207428,J. Valencia,65,65.57799757664992
207538,A. Koro Koné,65,65.51383758685654
207619,W. Creavalle,65,65.47970316089925
207620,C. Jennings,65,65.28552031975497
207659,L. Grozurek,65,65.3873761058766
207902,P. Tuszyński,65,65.5553078967319
207904,M. Mak,65,65.37171562532137
208723,J. Schauerte,65,65.45207031766374
208885,A. N'Diaye,65,65.42774824986807
208984,J. Müller,65,65.39186759836736
209177,T. Bu Haymid,65,65.3410257921368
209447,E. Hooi,65,65.53286193990584
209719,Brito,65,65.41268049353022
209873,K. Moleko,65,65.25128731397209
210192,I. Al Zubaidi,65,65.4710552216192
210240,R. Ofosu,65,65.50330143343012
210444,D. Imbongo Boele,65,65.40987056596441
210783,A. Al Sahabi,65,65.27645182121849
210843,H. Kadish,65,65.42153129036092
211305,A. Tabanelli,65,65.48667886780845
211314,Nico Hidalgo,65,65.39138213368432
211720,M. Stiefler,65,65.50392538699032
211732,T. Thiele,65,65.46385737058006
211820,P. Ofosu-Ayeh,65,65.42119261396083
211831,D. Mast,65,65.51618791410931
211935,R. Nagai,65,65.50721977460927
212046,A. Popa,65,65.41153051360817
212431,Kim Nam Chun,65,65.27099387767856
212718,D. Powers,65,65.4594003300723
213316,Lee Kwang Sun,65,65.22587392514987
213377,H. Al Hazaa,65,65.59433273203734
213566,C. Erskine,65,65.50001006574267
213604,I. Vásquez,65,65.49319822326726
214144,D. Chica,65,65.64837927063726
